scope,variant,training_seed,scenario,metric,direction,n_results,mean,standard_deviation,independent_unit,unit_count,ci95_lower,ci95_upper,ci_method
model_seed_scenario,PPO-MLP,2202,Test-Sequential,switch_count,lower,20,6.45,1.6050905860647504,held_out_tape,20,5.75,7.15,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,episode_return,higher,20,32.60703609045652,8.78230907109809,held_out_tape,20,28.857750766192737,36.24601057302809,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,communication_bytes,lower,20,2153.65,221.594289067585,held_out_tape,20,2066.4,2255.1675,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Sequential,inference_latency_ms,lower,20,2.6538774015567768,0.3758880752063712,held_out_tape,20,2.493296107108517,2.812786577335165,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,event_success_rate,higher,20,0.92,0.20925934551223876,held_out_tape,20,0.82,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.36634754853252327,held_out_tape,20,0.7,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,recovery_delay,lower,20,1.8435551582230565,0.8012617993845748,held_out_tape,20,1.5446996415497836,2.2182195973846617,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,cumulative_uncovered_time,lower,20,7.51675,11.935737182600212,held_out_tape,20,3.5033112500000003,13.484799999999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,normalized_distance,lower,20,0.13898899220372168,0.04066000118310536,held_out_tape,20,0.12149037946568497,0.15643575270019333,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,load_gap,lower,20,0.45375,0.27578271120788117,held_out_tape,20,0.3408333333333334,0.5770833333333334,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,switch_count,lower,20,6.75,2.712058841156426,held_out_tape,20,5.65,7.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,episode_return,higher,20,20.330058096182515,6.328191170851401,held_out_tape,20,17.592556384863506,22.93193689537472,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,communication_bytes,lower,20,2117.6,303.1863071481053,held_out_tape,20,1987.6475,2245.955,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Overlap,inference_latency_ms,lower,20,3.587768932359307,0.7714234272752752,held_out_tape,20,3.2725660339962124,3.9212024753652597,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,event_success_rate,higher,20,0.92,0.16415653633362468,held_out_tape,20,0.8400000000000001,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,legal_coverage_rate,higher,20,0.8,0.41039134083406165,held_out_tape,20,0.6,0.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,recovery_delay,lower,20,1.98918352768905,0.48476619830670353,held_out_tape,20,1.7738799798175535,2.1880429388571634,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,cumulative_uncovered_time,lower,20,9.015049999999999,3.8201795283660904,held_out_tape,20,7.361396249999998,10.619351249999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,normalized_distance,lower,20,0.13892373704544794,0.06592109613156687,held_out_tape,20,0.1104838511480761,0.16688167762413875,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,load_gap,lower,20,0.21736111111111112,0.194264484391863,held_out_tape,20,0.1370798611111111,0.30111458333333335,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,switch_count,lower,20,8.7,2.0545200489600846,held_out_tape,20,7.85,9.6,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,episode_return,higher,20,22.755582852624258,7.277750539620282,held_out_tape,20,19.709553398467826,25.904645341407466,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,communication_bytes,lower,20,2094.85,387.0127530878428,held_out_tape,20,1924.74875,2258.005,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Burst,inference_latency_ms,lower,20,3.01041880988456,0.572787929961373,held_out_tape,20,2.7679486463924965,3.2589319847267317,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,event_success_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,legal_coverage_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,recovery_delay,lower,20,1.281981760031991,0.4566607389825808,held_out_tape,20,1.115156209950351,1.4989457758340536,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,cumulative_uncovered_time,lower,20,2.45445,4.40369173445477,held_out_tape,20,0.8013,4.558257499999999,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,normalized_distance,lower,20,0.06537325378554394,0.04565952415991508,held_out_tape,20,0.04621776238653231,0.0849304492885675,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,load_gap,lower,20,0.4658333333333333,0.19976045596183914,held_out_tape,20,0.3820833333333334,0.5508333333333333,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,switch_count,lower,20,5.9,2.149663376340339,held_out_tape,20,5.1,6.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,episode_return,higher,20,24.702258417723137,5.564535523704271,held_out_tape,20,22.329867583749063,27.065863197024377,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,communication_bytes,lower,20,2306.4,253.32679123593448,held_out_tape,20,2200.6924999999997,2412.7525,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,2202,Test-Unseen,inference_latency_ms,lower,20,2.8610017124542124,0.5463361981009333,held_out_tape,20,2.6277723987179487,3.09240615625,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,event_success_rate,higher,20,0.98,0.06155870112510923,held_out_tape,20,0.95,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,legal_coverage_rate,higher,20,0.9,0.30779350562554625,held_out_tape,20,0.75,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,recovery_delay,lower,20,1.73850530042913,1.3255496029357794,held_out_tape,20,1.2130560087240556,2.339116377460582,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,cumulative_uncovered_time,lower,20,13.604499999999998,22.525451884012167,held_out_tape,20,4.827048749999999,23.841168749999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,normalized_distance,lower,20,0.12703576693100968,0.04550128332816779,held_out_tape,20,0.10783188322157095,0.14660338720099075,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,load_gap,lower,20,0.47791666666666666,0.2503838427563773,held_out_tape,20,0.37540624999999994,0.5891666666666666,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,switch_count,lower,20,5.75,1.996707816698066,held_out_tape,20,4.9,6.65,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,episode_return,higher,20,28.925894180231598,10.363070726556662,held_out_tape,20,24.727502262128343,33.429007518665436,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,communication_bytes,lower,20,2076.95,260.9390884760979,held_out_tape,20,1968.44625,2188.4025,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Single,inference_latency_ms,lower,20,1.8267353432539684,0.5225076884576112,held_out_tape,20,1.613317026785714,2.0617300235119043,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.09403246919632544,held_out_tape,20,0.9,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.47016234598162726,held_out_tape,20,0.5,0.9,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,recovery_delay,lower,20,1.8309839873616696,0.8918078256162484,held_out_tape,20,1.4657288098194317,2.2265287531633278,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,cumulative_uncovered_time,lower,20,11.86235,14.637219649973794,held_out_tape,20,5.926538749999999,18.447599999999994,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,normalized_distance,lower,20,0.15325802777331948,0.02876536351277087,held_out_tape,20,0.1410622606841006,0.16543070639222776,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,load_gap,lower,20,0.33625,0.09681608989810472,held_out_tape,20,0.29625,0.37875,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,switch_count,lower,20,6.45,1.6050905860647504,held_out_tape,20,5.8,7.15,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,episode_return,higher,20,32.60703609045652,8.78230907109809,held_out_tape,20,28.896172304163063,36.396817555439455,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,communication_bytes,lower,20,2153.65,221.594289067585,held_out_tape,20,2067.49625,2255.4537499999997,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Sequential,inference_latency_ms,lower,20,2.0672156192765567,0.5026817488405699,held_out_tape,20,1.8575854696943677,2.2888691962454217,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,event_success_rate,higher,20,0.92,0.20925934551223876,held_out_tape,20,0.82,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.36634754853252327,held_out_tape,20,0.7,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,recovery_delay,lower,20,1.8435551582230565,0.8012617993845748,held_out_tape,20,1.5459754095470992,2.22676944568259,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,cumulative_uncovered_time,lower,20,7.51675,11.935737182600212,held_out_tape,20,3.4054487500000006,13.4327575,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,normalized_distance,lower,20,0.13898899220372168,0.04066000118310536,held_out_tape,20,0.12231576366027638,0.15624387687165645,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,load_gap,lower,20,0.45375,0.27578271120788117,held_out_tape,20,0.34374999999999994,0.57625,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,switch_count,lower,20,6.75,2.712058841156426,held_out_tape,20,5.65,7.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,episode_return,higher,20,20.330058096182515,6.328191170851401,held_out_tape,20,17.583832711349537,22.936993974728843,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,communication_bytes,lower,20,2117.6,303.1863071481053,held_out_tape,20,1984.79375,2244.6099999999997,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Overlap,inference_latency_ms,lower,20,1.8264752586580086,0.5644360063221189,held_out_tape,20,1.5998937979437229,2.0835416061282466,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,event_success_rate,higher,20,0.92,0.16415653633362468,held_out_tape,20,0.8400000000000001,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,legal_coverage_rate,higher,20,0.8,0.41039134083406165,held_out_tape,20,0.6,0.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,recovery_delay,lower,20,1.98918352768905,0.48476619830670353,held_out_tape,20,1.7845716831261251,2.1933569184912876,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,cumulative_uncovered_time,lower,20,9.015049999999999,3.8201795283660904,held_out_tape,20,7.412096249999999,10.668252499999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,normalized_distance,lower,20,0.13892373704544794,0.06592109613156687,held_out_tape,20,0.11089196503579077,0.16778782397448572,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,load_gap,lower,20,0.21736111111111112,0.194264484391863,held_out_tape,20,0.13624999999999998,0.30222569444444447,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,switch_count,lower,20,8.7,2.0545200489600846,held_out_tape,20,7.8,9.55,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,episode_return,higher,20,22.755582852624258,7.277750539620282,held_out_tape,20,19.671321464527825,25.89299205176536,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,communication_bytes,lower,20,2094.85,387.0127530878428,held_out_tape,20,1929.83875,2256.25,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Burst,inference_latency_ms,lower,20,1.812624414862915,0.6478514719860046,held_out_tape,20,1.5566699848439753,2.1077151243326124,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,event_success_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,legal_coverage_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,recovery_delay,lower,20,1.281981760031991,0.4566607389825808,held_out_tape,20,1.11465548075539,1.4985188093593949,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,cumulative_uncovered_time,lower,20,2.45445,4.40369173445477,held_out_tape,20,0.851,4.55875375,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,normalized_distance,lower,20,0.06537325378554394,0.04565952415991508,held_out_tape,20,0.04673330687468872,0.08577051697264522,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,load_gap,lower,20,0.4658333333333333,0.19976045596183914,held_out_tape,20,0.3820833333333334,0.5512604166666665,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,switch_count,lower,20,5.9,2.149663376340339,held_out_tape,20,5.1,6.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,episode_return,higher,20,24.702258417723137,5.564535523704271,held_out_tape,20,22.33724231655582,27.046368774301175,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,communication_bytes,lower,20,2306.4,253.32679123593448,held_out_tape,20,2199.4,2412.90125,case_bootstrap_95_not_seed_stability
model_seed_scenario,PPO-MLP,3303,Test-Unseen,inference_latency_ms,lower,20,1.6683406135531136,0.5415586880319176,held_out_tape,20,1.4557171107142857,1.9135490921245422,case_bootstrap_95_not_seed_stability
model,GPPO-Adaptive,,,event_success_rate,higher,300,0.9546666666666667,0.11828578660712556,training_seed,3,0.9489297963601183,0.960403536973215,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,legal_coverage_rate,higher,300,0.85,0.357668032405305,training_seed,3,0.85,0.85,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,recovery_delay,lower,300,1.7284689689942636,0.847773459323125,training_seed,3,1.6890649526896473,1.76787298529888,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,cumulative_uncovered_time,lower,300,8.84029,13.634883543692878,training_seed,3,8.646086460766803,9.034493539233196,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,normalized_distance,lower,300,0.13592749925577052,0.0641600936645071,training_seed,3,0.12851682465197606,0.143338173859565,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,load_gap,lower,300,0.3795,0.22304200564340326,training_seed,3,0.34956816398935237,0.40943183601064764,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,switch_count,lower,300,6.69,2.3177156900851514,training_seed,3,6.492827681760731,6.887172318239268,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,episode_return,higher,300,25.878575646639252,8.550486986713619,training_seed,3,25.098208353333057,26.658942939945447,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,communication_bytes,lower,300,2149.89,295.72773663294896,training_seed,3,2149.89,2149.89,t95_across_3_training_seed_means
model,GPPO-Adaptive,,,inference_latency_ms,lower,300,17.06741791658193,2.992141641647864,training_seed,3,12.24437959413796,21.8904562390259,t95_across_3_training_seed_means
model_seed,GPPO-Adaptive,1101,,event_success_rate,higher,100,0.956,0.11220471910708119,held_out_tape,100,0.932,0.976,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,legal_coverage_rate,higher,100,0.85,0.3588702812826367,held_out_tape,100,0.78,0.92,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,recovery_delay,lower,100,1.7106991467845725,0.8404221977599756,held_out_tape,100,1.5539357767684074,1.8831456717101027,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,cumulative_uncovered_time,lower,100,8.75021,13.702936491526481,held_out_tape,100,6.183884249999999,11.569303249999994,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,normalized_distance,lower,100,0.13562188115736856,0.06436091839009123,held_out_tape,100,0.12318304246507003,0.14820903561498258,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,load_gap,lower,100,0.3736111111111111,0.21369640208336332,held_out_tape,100,0.3329979166666666,0.4155277777777778,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,switch_count,lower,100,6.6,2.2741409744598444,held_out_tape,100,6.16,7.04,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,episode_return,higher,100,25.56694194654382,8.541517228969667,held_out_tape,100,23.936674842086088,27.27460478250496,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,communication_bytes,lower,100,2149.89,296.7217822482975,held_out_tape,100,2092.509,2208.06075,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,1101,,inference_latency_ms,lower,100,19.005552123726783,3.120491083842129,held_out_tape,100,18.41849929740029,19.635931087791608,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,event_success_rate,higher,100,0.956,0.11220471910708119,held_out_tape,100,0.932,0.9760000000000001,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,legal_coverage_rate,higher,100,0.85,0.3588702812826367,held_out_tape,100,0.78,0.92,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,recovery_delay,lower,100,1.7411991467845724,0.8456968661908902,held_out_tape,100,1.5854882485149158,1.9167467470855775,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,cumulative_uncovered_time,lower,100,8.880239999999999,13.64836838816237,held_out_tape,100,6.3211664999999995,11.697312499999992,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,normalized_distance,lower,100,0.13905174202807477,0.06552063910050121,held_out_tape,100,0.12592113893633736,0.15178072883937946,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,load_gap,lower,100,0.3715277777777778,0.22646840230548357,held_out_tape,100,0.3290826388888889,0.4170006944444445,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,switch_count,lower,100,6.75,2.3022825739915267,held_out_tape,100,6.32,7.22,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,episode_return,higher,100,26.195163564498834,8.295853314906886,held_out_tape,100,24.627960524477373,27.820042784016547,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,communication_bytes,lower,100,2149.89,296.7217822482975,held_out_tape,100,2092.4697499999997,2208.06075,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,2202,,inference_latency_ms,lower,100,17.07420013130123,2.989185382511084,held_out_tape,100,16.509213077812937,17.687795294623083,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,event_success_rate,higher,100,0.952,0.13063945294843615,held_out_tape,100,0.924,0.976,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,legal_coverage_rate,higher,100,0.85,0.3588702812826367,held_out_tape,100,0.78,0.92,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,recovery_delay,lower,100,1.733508613413646,0.8652503352465852,held_out_tape,100,1.5716343123303407,1.9096359018734619,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,cumulative_uncovered_time,lower,100,8.890419999999999,13.690329845418757,held_out_tape,100,6.3661942499999995,11.712293,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,normalized_distance,lower,100,0.1331088745818682,0.06308291478214553,held_out_tape,100,0.121108152552437,0.1455408390523933,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,load_gap,lower,100,0.3933611111111111,0.23021908127578017,held_out_tape,100,0.34927708333333335,0.4388340277777778,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,switch_count,lower,100,6.72,2.3956188968594105,held_out_tape,100,6.26,7.21,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,episode_return,higher,100,25.873621428875104,8.87870537407596,held_out_tape,100,24.16610728309257,27.63166091550597,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,communication_bytes,lower,100,2149.89,296.7217822482975,held_out_tape,100,2090.97825,2207.16075,case_bootstrap_95_not_seed_stability
model_seed,GPPO-Adaptive,3303,,inference_latency_ms,lower,100,15.122501494717783,0.8669747044832823,held_out_tape,100,14.95497247280553,15.294937755625346,case_bootstrap_95_not_seed_stability
model_scenario,GPPO-Adaptive,,Test-Single,event_success_rate,higher,60,0.98,0.06050633809075327,training_seed,3,0.98,0.98,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,legal_coverage_rate,higher,60,0.9,0.30253169045376643,training_seed,3,0.9,0.9,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,recovery_delay,lower,60,1.7393386337624632,1.2862088455066054,training_seed,3,1.6872555995733296,1.7914216679515969,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,cumulative_uncovered_time,lower,60,13.620483333333333,22.08595135688523,training_seed,3,13.478305108780019,13.762661557886647,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,normalized_distance,lower,60,0.13131889436756422,0.04691464278363368,training_seed,3,0.12433206400792096,0.13830572472720748,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,load_gap,lower,60,0.48569444444444443,0.2595587469047994,training_seed,3,0.45285957034647517,0.5185293185424137,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,switch_count,lower,60,5.733333333333333,1.8214044373213176,training_seed,3,5.474776082696497,5.99189058397017,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,episode_return,higher,60,28.645907718382023,9.520066290394848,training_seed,3,27.10286963397414,30.188945802789906,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,communication_bytes,lower,60,2076.95,256.4782625341617,training_seed,3,2076.95,2076.95,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Single,inference_latency_ms,lower,60,17.59938417834517,2.7909739752134053,training_seed,3,10.679701961537354,24.519066395152983,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,event_success_rate,higher,60,0.9400000000000001,0.0924249581084889,training_seed,3,0.9400000000000001,0.9400000000000001,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,legal_coverage_rate,higher,60,0.7,0.4621247905424446,training_seed,3,0.7,0.7,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,recovery_delay,lower,60,1.8293173206950029,0.8798960546016482,training_seed,3,1.7980592732969483,1.8605753680930575,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,cumulative_uncovered_time,lower,60,11.728416666666666,14.446845990067674,training_seed,3,11.414602068828192,12.04223126450514,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,normalized_distance,lower,60,0.1622847878306822,0.030875141217711132,training_seed,3,0.14923441547897617,0.17533516018238823,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,load_gap,lower,60,0.31583333333333335,0.08889227276986504,training_seed,3,0.26292377562863456,0.36874289103803215,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,switch_count,lower,60,6.45,1.5776511182284434,training_seed,3,6.325793114407813,6.574206885592187,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,episode_return,higher,60,32.71147729813661,8.37577372743574,training_seed,3,31.683163871477092,33.73979072479612,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,communication_bytes,lower,60,2153.65,217.8060733616497,training_seed,3,2153.65,2153.65,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Sequential,inference_latency_ms,lower,60,16.550980987179486,2.6628226529322663,training_seed,3,12.538885993804211,20.56307598055476,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,event_success_rate,higher,60,0.9333333333333333,0.16739951872707548,training_seed,3,0.9046489818005916,0.9620176848660751,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,legal_coverage_rate,higher,60,0.85,0.36008473579027556,training_seed,3,0.85,0.85,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,recovery_delay,lower,60,1.842523602792811,0.7883515811323438,training_seed,3,1.6798611082267776,2.0051860973588442,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,cumulative_uncovered_time,lower,60,7.2162,11.820171101747059,training_seed,3,5.7817245795985315,8.650675420401468,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,normalized_distance,lower,60,0.15862598283364798,0.046526582696170306,training_seed,3,0.1436683045250632,0.17358366114223275,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,load_gap,lower,60,0.39819444444444446,0.23248985796210914,training_seed,3,0.2590866859815294,0.5373022029073595,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,switch_count,lower,60,6.733333333333333,2.821627530505037,training_seed,3,5.906323134486117,7.56034353218055,t95_across_3_training_seed_means
