scope,training_seed,scenario,metric,direction,n_paired_results,mean_gppo,mean_ppo,mean_difference_gppo_minus_ppo,median_difference_gppo_minus_ppo,case_pair_bootstrap_ci95_lower,case_pair_bootstrap_ci95_upper,case_pair_bootstrap_resamples,case_pair_bootstrap_note,seed_effect_count,seed_mean_differences_gppo_minus_ppo,seed_stability_ci95_lower,seed_stability_ci95_upper,seed_stability_ci_method,oriented_mean_effect_positive_favors_gppo,oriented_seed_ci95_lower,oriented_seed_ci95_upper,effect_direction_by_seed_ci,seed_direction_consistency,case_wins_gppo,case_ties,case_wins_ppo,cohen_dz_case_pairs,rank_biserial_case_pairs,seed_signflip_p_raw,seed_signflip_p_holm_10_metrics
seed,1101,,normalized_distance,lower,100,0.13562188115736856,0.12471595554780855,0.010905925609560028,0.004846301756084581,0.0073007617032368,0.01479970228368016,10000,instance uncertainty; not independent training-seed stability,1,[0.010905925609560026],,,,-0.010905925609560028,,,descriptive_only,all_seeds_favor_PPO,14,32,54,0.5692709699382827,0.5882352941176471,,
seed,1101,,load_gap,lower,100,0.3736111111111111,0.39022222222222225,-0.01661111111111111,0.0,-0.04636111111111111,0.009861111111111112,10000,instance uncertainty; not independent training-seed stability,1,[-0.01661111111111111],,,,0.01661111111111111,,,descriptive_only,all_seeds_favor_GPPO,19,62,19,-0.1148576488702062,0.0,,
seed,1101,,switch_count,lower,100,6.6,6.71,-0.11,0.0,-0.31,0.09,10000,instance uncertainty; not independent training-seed stability,1,[-0.11],,,,0.11,,,descriptive_only,all_seeds_favor_GPPO,26,59,15,-0.10848201047147311,-0.2682926829268293,,
seed,1101,,episode_return,higher,100,25.566941946543817,25.864165927443604,-0.2972239808997855,0.0,-0.861910039337748,0.30315996934151096,10000,instance uncertainty; not independent training-seed stability,1,[-0.2972239808997856],,,,-0.2972239808997855,,,descriptive_only,all_seeds_favor_PPO,21,46,33,-0.09792391863695467,-0.2222222222222222,,
seed,1101,,communication_bytes,lower,100,2149.89,2149.89,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,100,0,,,,
seed,1101,,inference_latency_ms,lower,100,19.005552123726783,2.636121861145798,16.369430262580984,15.526879761904762,15.70564831425396,17.02849886478258,10000,instance uncertainty; not independent training-seed stability,1,[16.369430262580988],,,,-16.369430262580984,,,descriptive_only,all_seeds_favor_PPO,0,0,100,4.776083359944124,1.0,,
seed,2202,,event_success_rate,higher,100,0.956,0.9519999999999998,0.004,0.0,0.0,0.012,10000,instance uncertainty; not independent training-seed stability,1,[0.004],,,,0.004,,,descriptive_only,all_seeds_favor_GPPO,1,99,0,0.10000000000000005,1.0,,
seed,2202,,legal_coverage_rate,higher,100,0.85,0.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,100,0,,,,
seed,2202,,recovery_delay,lower,100,1.7411991467845724,1.736841946746979,0.004357200037593014,0.0,-0.04181598515975861,0.050167644307465585,10000,instance uncertainty; not independent training-seed stability,1,[0.004357200037593018],,,,-0.004357200037593014,,,descriptive_only,all_seeds_favor_PPO,22,50,28,0.0185262905958811,0.12,,
seed,2202,,cumulative_uncovered_time,lower,100,8.88024,8.890619999999998,-0.010380000000000025,0.0,-0.33157099999999995,0.32062024999999994,10000,instance uncertainty; not independent training-seed stability,1,[-0.010380000000000021],,,,0.010380000000000025,,,descriptive_only,all_seeds_favor_GPPO,32,37,31,-0.006189353631330502,-0.015873015873015872,,
seed,2202,,normalized_distance,lower,100,0.1390517420280748,0.12471595554780855,0.014335786480266243,0.005084951715511328,0.010013098214263052,0.019002617213929263,10000,instance uncertainty; not independent training-seed stability,1,[0.014335786480266243],,,,-0.014335786480266243,,,descriptive_only,all_seeds_favor_PPO,7,29,64,0.609675747138572,0.8028169014084507,,
seed,2202,,load_gap,lower,100,0.3715277777777778,0.39022222222222225,-0.018694444444444448,0.0,-0.04636111111111111,0.006055555555555553,10000,instance uncertainty; not independent training-seed stability,1,[-0.018694444444444444],,,,0.018694444444444448,,,descriptive_only,all_seeds_favor_GPPO,19,66,15,-0.1389668383570567,-0.11764705882352941,,
seed,2202,,switch_count,lower,100,6.75,6.71,0.04,0.0,-0.18,0.25024999999999636,10000,instance uncertainty; not independent training-seed stability,1,[0.04],,,,-0.04,,,descriptive_only,all_seeds_favor_PPO,22,52,26,0.0363560497001494,0.08333333333333333,,
seed,2202,,episode_return,higher,100,26.19516356449883,25.864165927443604,0.3309976370552299,0.0,-0.2428694180231595,0.9379649586861203,10000,instance uncertainty; not independent training-seed stability,1,[0.3309976370552299],,,,0.3309976370552299,,,descriptive_only,all_seeds_favor_GPPO,32,42,26,0.10900520049991408,0.10344827586206896,,
seed,2202,,communication_bytes,lower,100,2149.89,2149.89,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,100,0,,,,
seed,2202,,inference_latency_ms,lower,100,17.07420013130123,3.066645031171606,14.00755510012962,13.143471666666665,13.447848420270898,14.61267191081577,10000,instance uncertainty; not independent training-seed stability,1,[14.007555100129622],,,,-14.00755510012962,,,descriptive_only,all_seeds_favor_PPO,0,0,100,4.627458976332561,1.0,,
seed,3303,,event_success_rate,higher,100,0.9519999999999998,0.9519999999999998,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,100,0,,,,
seed,3303,,legal_coverage_rate,higher,100,0.85,0.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,100,0,,,,
seed,3303,,recovery_delay,lower,100,1.7335086134136457,1.736841946746979,-0.0033333333333333327,0.0,-0.03666666666666666,0.03,10000,instance uncertainty; not independent training-seed stability,1,[-0.0033333333333333327],,,,0.0033333333333333327,,,descriptive_only,all_seeds_favor_GPPO,12,78,10,-0.019324698792024923,-0.09090909090909091,,
seed,3303,,cumulative_uncovered_time,lower,100,8.890419999999999,8.890619999999998,-0.00020000000000008233,0.0,-0.12091049999999999,0.11074024999999967,10000,instance uncertainty; not independent training-seed stability,1,[-0.00020000000000008233],,,,0.00020000000000008233,,,descriptive_only,all_seeds_favor_GPPO,23,53,24,-0.00033048458293059553,0.02127659574468085,,
seed,3303,,normalized_distance,lower,100,0.1331088745818682,0.12471595554780855,0.008392919034059665,0.0,0.005653794004912166,0.011382110027804392,10000,instance uncertainty; not independent training-seed stability,1,[0.008392919034059665],,,,-0.008392919034059665,,,descriptive_only,all_seeds_favor_PPO,3,53,44,0.5724395810296369,0.8723404255319149,,
seed,3303,,load_gap,lower,100,0.39336111111111116,0.39022222222222225,0.003138888888888889,0.0,-0.00275,0.010166666666666666,10000,instance uncertainty; not independent training-seed stability,1,[0.003138888888888889],,,,-0.003138888888888889,,,descriptive_only,all_seeds_favor_PPO,3,91,6,0.09501248767398407,0.3333333333333333,,
seed,3303,,switch_count,lower,100,6.72,6.71,0.01,0.0,-0.15,0.17,10000,instance uncertainty; not independent training-seed stability,1,[0.01],,,,-0.01,,,descriptive_only,all_seeds_favor_PPO,12,78,10,0.01253665842293707,-0.09090909090909091,,
seed,3303,,episode_return,higher,100,25.873621428875104,25.864165927443604,0.00945550143149827,0.0,-0.3686056555248751,0.4244067506837115,10000,instance uncertainty; not independent training-seed stability,1,[0.00945550143149827],,,,0.00945550143149827,,,descriptive_only,all_seeds_favor_GPPO,10,75,15,0.004730589366555241,-0.2,,
seed,3303,,communication_bytes,lower,100,2149.89,2149.89,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,100,0,,,,
seed,3303,,inference_latency_ms,lower,100,15.122501494717781,1.8402782499209127,13.282223244796869,13.281938461538461,13.068074383594707,13.495685931431488,10000,instance uncertainty; not independent training-seed stability,1,[13.282223244796869],,,,-13.282223244796869,,,descriptive_only,all_seeds_favor_PPO,0,0,100,12.141891404109959,1.0,,
seed_scenario,1101,Test-Single,event_success_rate,higher,20,0.9800000000000001,0.9800000000000001,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Single,legal_coverage_rate,higher,20,0.9,0.9,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Single,recovery_delay,lower,20,1.72600530042913,1.73850530042913,-0.012500000000000016,0.0,-0.07750000000000004,0.059999999999999984,10000,instance uncertainty; not independent training-seed stability,1,[-0.012500000000000016],,,,0.012500000000000016,,,descriptive_only,all_seeds_favor_GPPO,5,13,2,-0.07634278524455154,-0.42857142857142855,,
seed_scenario,1101,Test-Single,cumulative_uncovered_time,lower,20,13.65425,13.604499999999998,0.04975000000000059,0.0,-0.20479999999999907,0.3029000000000008,10000,instance uncertainty; not independent training-seed stability,1,[0.04975000000000059],,,,-0.04975000000000059,,,descriptive_only,all_seeds_favor_PPO,4,9,7,0.08149790702722574,0.2727272727272727,,
seed_scenario,1101,Test-Single,normalized_distance,lower,20,0.13062460817086557,0.12703576693100965,0.0035888412398558805,0.0,-0.0007039955251893058,0.008138805429555323,10000,instance uncertainty; not independent training-seed stability,1,[0.0035888412398558805],,,,-0.0035888412398558805,,,descriptive_only,all_seeds_favor_PPO,3,9,8,0.3471935503655991,0.45454545454545453,,
seed_scenario,1101,Test-Single,load_gap,lower,20,0.4979166666666666,0.47791666666666666,0.02,0.0,-0.021249999999999998,0.0625,10000,instance uncertainty; not independent training-seed stability,1,[0.02],,,,-0.02,,,descriptive_only,all_seeds_favor_PPO,3,13,4,0.20026367842696194,0.14285714285714285,,
seed_scenario,1101,Test-Single,switch_count,lower,20,5.65,5.75,-0.1,0.0,-0.4,0.2,10000,instance uncertainty; not independent training-seed stability,1,[-0.1],,,,0.1,,,descriptive_only,all_seeds_favor_GPPO,5,13,2,-0.1392399192115566,-0.42857142857142855,,
seed_scenario,1101,Test-Single,episode_return,higher,20,27.991423791819876,28.92589418023159,-0.934470388411721,0.0,-2.599963543936593,0.8530814040933775,10000,instance uncertainty; not independent training-seed stability,1,[-0.934470388411721],,,,-0.934470388411721,,,descriptive_only,all_seeds_favor_PPO,3,9,8,-0.2320981754889012,-0.45454545454545453,,
seed_scenario,1101,Test-Single,communication_bytes,lower,20,2076.95,2076.95,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Single,inference_latency_ms,lower,20,16.906862839546783,3.062595306547619,13.844267532999165,14.291662631578948,12.820810625130536,14.648167123556286,10000,instance uncertainty; not independent training-seed stability,1,[13.844267532999165],,,,-13.844267532999165,,,descriptive_only,all_seeds_favor_PPO,0,0,20,6.380809030208031,1.0,,
seed_scenario,1101,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.9400000000000001,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.7,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Sequential,recovery_delay,lower,20,1.8159839873616697,1.8309839873616696,-0.015000000000000013,0.0,-0.07500000000000001,0.04999999999999999,10000,instance uncertainty; not independent training-seed stability,1,[-0.015000000000000013],,,,0.015000000000000013,,,descriptive_only,all_seeds_favor_GPPO,4,14,2,-0.10331581342355492,-0.3333333333333333,,
seed_scenario,1101,Test-Sequential,cumulative_uncovered_time,lower,20,11.711500000000001,11.862350000000001,-0.1508500000000003,-0.0005000000000006111,-0.4517000000000001,0.15009999999999973,10000,instance uncertainty; not independent training-seed stability,1,[-0.15085000000000032],,,,0.1508500000000003,,,descriptive_only,all_seeds_favor_GPPO,10,4,6,-0.22386459108075865,-0.25,,
seed_scenario,1101,Test-Sequential,normalized_distance,lower,20,0.1604098241508394,0.15325802777331948,0.007151796377519908,0.006733818847986739,0.002546866361679033,0.011587936979779681,10000,instance uncertainty; not independent training-seed stability,1,[0.007151796377519908],,,,-0.007151796377519908,,,descriptive_only,all_seeds_favor_PPO,2,4,14,0.6761519864807485,0.75,,
seed_scenario,1101,Test-Sequential,load_gap,lower,20,0.3175,0.33625,-0.01875,0.0,-0.06875,0.03375,10000,instance uncertainty; not independent training-seed stability,1,[-0.01875],,,,0.01875,,,descriptive_only,all_seeds_favor_GPPO,6,11,3,-0.1555427542095638,-0.3333333333333333,,
seed_scenario,1101,Test-Sequential,switch_count,lower,20,6.4,6.45,-0.05,0.0,-0.35,0.25,10000,instance uncertainty; not independent training-seed stability,1,[-0.05],,,,0.05,,,descriptive_only,all_seeds_favor_GPPO,4,14,2,-0.07285096135146332,-0.3333333333333333,,
seed_scenario,1101,Test-Sequential,episode_return,higher,20,32.32860631649607,32.607036090456525,-0.2784297739604494,-3.552713678800501e-15,-1.9256829252658336,1.6041600769665942,10000,instance uncertainty; not independent training-seed stability,1,[-0.2784297739604494],,,,-0.2784297739604494,,,descriptive_only,all_seeds_favor_PPO,4,6,10,-0.06703285725005538,-0.42857142857142855,,
seed_scenario,1101,Test-Sequential,communication_bytes,lower,20,2153.65,2153.65,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Sequential,inference_latency_ms,lower,20,16.73939316849817,2.665422658424908,14.073970510073261,13.870309047619047,13.385066472733518,14.76123465231227,10000,instance uncertainty; not independent training-seed stability,1,[14.07397051007326],,,,-14.073970510073261,,,descriptive_only,all_seeds_favor_PPO,0,0,20,8.856461471092727,1.0,,
seed_scenario,1101,Test-Overlap,event_success_rate,higher,20,0.9400000000000002,0.9200000000000002,0.019999999999999997,0.0,0.0,0.06,10000,instance uncertainty; not independent training-seed stability,1,[0.019999999999999997],,,,0.019999999999999997,,,descriptive_only,all_seeds_favor_GPPO,1,19,0,0.22360679774997896,1.0,,
seed_scenario,1101,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Overlap,recovery_delay,lower,20,1.767007825077688,1.8435551582230563,-0.07654733314536831,0.0,-0.17331767731326028,0.01913445719183693,10000,instance uncertainty; not independent training-seed stability,1,[-0.07654733314536831],,,,0.07654733314536831,,,descriptive_only,all_seeds_favor_GPPO,7,10,3,-0.343183311163765,-0.4,,
seed_scenario,1101,Test-Overlap,cumulative_uncovered_time,lower,20,6.565299999999999,7.51675,-0.95145,-0.001000000000000112,-2.052610000000001,-0.09830000000000036,10000,instance uncertainty; not independent training-seed stability,1,[-0.9514500000000001],,,,0.95145,,,descriptive_only,all_seeds_favor_GPPO,10,6,4,-0.40797110223980665,-0.42857142857142855,,
seed_scenario,1101,Test-Overlap,normalized_distance,lower,20,0.1596569330570089,0.13898899220372168,0.02066794085328722,0.013467637695973492,0.011473829255525704,0.03073285580150942,10000,instance uncertainty; not independent training-seed stability,1,[0.020667940853287218],,,,-0.02066794085328722,,,descriptive_only,all_seeds_favor_PPO,1,6,13,0.9166449501602634,0.8571428571428571,,
seed_scenario,1101,Test-Overlap,load_gap,lower,20,0.3508333333333333,0.45375,-0.10291666666666668,0.0,-0.20541666666666666,-0.01666666666666667,10000,instance uncertainty; not independent training-seed stability,1,[-0.10291666666666667],,,,0.10291666666666668,,,descriptive_only,all_seeds_favor_GPPO,6,13,1,-0.45967721452563104,-0.7142857142857143,,
seed_scenario,1101,Test-Overlap,switch_count,lower,20,6.35,6.75,-0.4,0.0,-0.85,0.05,10000,instance uncertainty; not independent training-seed stability,1,[-0.4],,,,0.4,,,descriptive_only,all_seeds_favor_GPPO,7,11,2,-0.3823007273781285,-0.5555555555555556,,
seed_scenario,1101,Test-Overlap,episode_return,higher,20,20.074222658418396,20.33005809618252,-0.25583543776411677,0.0,-1.0793664089536095,0.4909990650238745,10000,instance uncertainty; not independent training-seed stability,1,[-0.25583543776411677],,,,-0.25583543776411677,,,descriptive_only,all_seeds_favor_PPO,5,10,5,-0.13978591308677216,0.0,,
seed_scenario,1101,Test-Overlap,communication_bytes,lower,20,2117.6,2117.6,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Overlap,inference_latency_ms,lower,20,18.269632121411483,2.500181251082251,15.769450870329228,15.365357954545455,15.151386064403905,16.396260120293633,10000,instance uncertainty; not independent training-seed stability,1,[15.769450870329232],,,,-15.769450870329228,,,descriptive_only,all_seeds_favor_PPO,0,0,20,10.8146840723766,1.0,,
seed_scenario,1101,Test-Burst,event_success_rate,higher,20,0.9200000000000002,0.9200000000000002,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Burst,legal_coverage_rate,higher,20,0.8,0.8,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Burst,recovery_delay,lower,20,1.9725168610223829,1.9891835276890497,-0.016666666666666642,0.0,-0.14999999999999997,0.1166666666666667,10000,instance uncertainty; not independent training-seed stability,1,[-0.016666666666666642],,,,0.016666666666666642,,,descriptive_only,all_seeds_favor_GPPO,7,8,5,-0.0538340840249612,-0.16666666666666666,,
seed_scenario,1101,Test-Burst,cumulative_uncovered_time,lower,20,9.415449999999998,9.015049999999999,0.4004,0.0,-0.0021512500000001734,0.90320375,10000,instance uncertainty; not independent training-seed stability,1,[0.4004],,,,-0.4004,,,descriptive_only,all_seeds_favor_PPO,5,7,8,0.3640299058339013,0.23076923076923078,,
seed_scenario,1101,Test-Burst,normalized_distance,lower,20,0.1600505874280888,0.13892373704544794,0.021126850382640894,0.016173140195378632,0.011303405540898629,0.03113311809783891,10000,instance uncertainty; not independent training-seed stability,1,[0.021126850382640894],,,,-0.021126850382640894,,,descriptive_only,all_seeds_favor_PPO,4,2,14,0.9039524393436287,0.5555555555555556,,
seed_scenario,1101,Test-Burst,load_gap,lower,20,0.25847222222222227,0.21736111111111112,0.041111111111111105,0.0,0.008333333333333335,0.07764236111111107,10000,instance uncertainty; not independent training-seed stability,1,[0.04111111111111111],,,,-0.041111111111111105,,,descriptive_only,all_seeds_favor_PPO,1,11,8,0.5026313007663902,0.7777777777777778,,
seed_scenario,1101,Test-Burst,switch_count,lower,20,8.75,8.7,0.05,0.0,-0.5,0.65,10000,instance uncertainty; not independent training-seed stability,1,[0.05],,,,-0.05,,,descriptive_only,all_seeds_favor_PPO,7,8,5,0.036865761979032886,-0.16666666666666666,,
seed_scenario,1101,Test-Burst,episode_return,higher,20,22.952166185957598,22.755582852624265,0.1965833333333326,0.0,-0.8389093975664527,1.2108278319018329,10000,instance uncertainty; not independent training-seed stability,1,[0.1965833333333326],,,,0.1965833333333326,,,descriptive_only,all_seeds_favor_GPPO,4,11,5,0.0821338722943118,-0.1111111111111111,,
seed_scenario,1101,Test-Burst,communication_bytes,lower,20,2094.85,2094.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Burst,inference_latency_ms,lower,20,19.120220073953824,2.7030498973665225,16.417170176587305,16.30350625,15.653822980505955,17.16970532236201,10000,instance uncertainty; not independent training-seed stability,1,[16.4171701765873],,,,-16.417170176587305,,,descriptive_only,all_seeds_favor_PPO,0,0,20,9.337652328688046,1.0,,
seed_scenario,1101,Test-Unseen,event_success_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Unseen,legal_coverage_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Unseen,recovery_delay,lower,20,1.2719817600319907,1.281981760031991,-0.009999999999999986,0.0,-0.11999999999999997,0.08000000000000002,10000,instance uncertainty; not independent training-seed stability,1,[-0.009999999999999986],,,,0.009999999999999986,,,descriptive_only,all_seeds_favor_GPPO,3,13,4,-0.04363264391748975,0.14285714285714285,,
seed_scenario,1101,Test-Unseen,cumulative_uncovered_time,lower,20,2.4045499999999995,2.4544499999999996,-0.049900000000000166,0.0,-0.9526512500000002,0.7020512499999996,10000,instance uncertainty; not independent training-seed stability,1,[-0.04990000000000019],,,,0.049900000000000166,,,descriptive_only,all_seeds_favor_GPPO,4,11,5,-0.025745686746530598,0.1111111111111111,,
seed_scenario,1101,Test-Unseen,normalized_distance,lower,20,0.06736745298004017,0.06537325378554393,0.0019941991944962267,0.0,-0.004840420565784945,0.00928209138513478,10000,instance uncertainty; not independent training-seed stability,1,[0.0019941991944962267],,,,-0.0019941991944962267,,,descriptive_only,all_seeds_favor_PPO,4,11,5,0.12048656787637646,0.1111111111111111,,
seed_scenario,1101,Test-Unseen,load_gap,lower,20,0.44333333333333325,0.4658333333333333,-0.0225,0.0,-0.08249999999999999,0.017499999999999995,10000,instance uncertainty; not independent training-seed stability,1,[-0.0225],,,,0.0225,,,descriptive_only,all_seeds_favor_GPPO,3,14,3,-0.18456366115766212,0.0,,
seed_scenario,1101,Test-Unseen,switch_count,lower,20,5.85,5.9,-0.05,0.0,-0.6,0.4,10000,instance uncertainty; not independent training-seed stability,1,[-0.05],,,,0.05,,,descriptive_only,all_seeds_favor_GPPO,3,13,4,-0.04363264391748981,0.14285714285714285,,
seed_scenario,1101,Test-Unseen,episode_return,higher,20,24.488290780027164,24.702258417723137,-0.21396763769597324,0.0,-1.17231955985853,0.707093827447153,10000,instance uncertainty; not independent training-seed stability,1,[-0.21396763769597324],,,,-0.21396763769597324,,,descriptive_only,all_seeds_favor_PPO,5,10,5,-0.09798219659963067,0.0,,
seed_scenario,1101,Test-Unseen,communication_bytes,lower,20,2306.4,2306.4,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,1101,Test-Unseen,inference_latency_ms,lower,20,23.991652415223662,2.249360192307692,21.742292222915978,22.294,20.694630788310995,22.745606214879565,10000,instance uncertainty; not independent training-seed stability,1,[21.74229222291597],,,,-21.742292222915978,,,descriptive_only,all_seeds_favor_PPO,0,0,20,9.082518656002673,1.0,,
seed_scenario,2202,Test-Single,event_success_rate,higher,20,0.9800000000000001,0.9800000000000001,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Single,legal_coverage_rate,higher,20,0.9,0.9,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Single,recovery_delay,lower,20,1.7635053004291301,1.73850530042913,0.025,0.0,-0.039999999999999994,0.09,10000,instance uncertainty; not independent training-seed stability,1,[0.025],,,,-0.025,,,descriptive_only,all_seeds_favor_PPO,4,10,6,0.16570047495056836,0.2,,
seed_scenario,2202,Test-Single,cumulative_uncovered_time,lower,20,13.6528,13.604499999999998,0.04829999999999988,0.0,-0.20369999999999994,0.3003999999999998,10000,instance uncertainty; not independent training-seed stability,1,[0.04829999999999988],,,,-0.04829999999999988,,,descriptive_only,all_seeds_favor_PPO,6,7,7,0.0793574705469337,0.07692307692307693,,
seed_scenario,2202,Test-Single,normalized_distance,lower,20,0.1344135942694758,0.12703576693100965,0.007377827338466118,0.002043060957125087,0.0022273825693939317,0.013786171074616415,10000,instance uncertainty; not independent training-seed stability,1,[0.007377827338466117],,,,-0.007377827338466118,,,descriptive_only,all_seeds_favor_PPO,1,6,13,0.5455309583475918,0.8571428571428571,,
seed_scenario,2202,Test-Single,load_gap,lower,20,0.4875,0.47791666666666666,0.009583333333333338,0.0,-0.0225,0.04291666666666667,10000,instance uncertainty; not independent training-seed stability,1,[0.009583333333333338],,,,-0.009583333333333338,,,descriptive_only,all_seeds_favor_PPO,3,13,4,0.12368451816901802,0.14285714285714285,,
seed_scenario,2202,Test-Single,switch_count,lower,20,5.85,5.75,0.1,0.0,-0.2,0.4,10000,instance uncertainty; not independent training-seed stability,1,[0.1],,,,-0.1,,,descriptive_only,all_seeds_favor_PPO,4,10,6,0.13923991921155662,0.2,,
seed_scenario,2202,Test-Single,episode_return,higher,20,29.227262626584707,28.92589418023159,0.30136844635311066,0.0,-1.4234657084560147,1.9847985152811896,10000,instance uncertainty; not independent training-seed stability,1,[0.30136844635311066],,,,0.30136844635311066,,,descriptive_only,all_seeds_favor_GPPO,8,6,6,0.07532925926919067,0.14285714285714285,,
seed_scenario,2202,Test-Single,communication_bytes,lower,20,2076.95,2076.95,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Single,inference_latency_ms,lower,20,20.66586219846491,3.220158299603175,17.445703898861733,17.16285615131579,16.58646333623903,18.33845402936769,10000,instance uncertainty; not independent training-seed stability,1,[17.445703898861737],,,,-17.445703898861733,,,descriptive_only,all_seeds_favor_PPO,0,0,20,8.58953454873687,1.0,,
seed_scenario,2202,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.9400000000000001,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.7,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Sequential,recovery_delay,lower,20,1.8409839873616698,1.8309839873616696,0.009999999999999998,0.0,-0.05749999999999998,0.07499999999999998,10000,instance uncertainty; not independent training-seed stability,1,[0.009999999999999998],,,,-0.009999999999999998,,,descriptive_only,all_seeds_favor_PPO,4,11,5,0.06512350903146595,0.1111111111111111,,
seed_scenario,2202,Test-Sequential,cumulative_uncovered_time,lower,20,11.611400000000003,11.862350000000001,-0.25094999999999973,0.0,-0.5014999999999998,-0.0006987499999996504,10000,instance uncertainty; not independent training-seed stability,1,[-0.2509499999999998],,,,0.25094999999999973,,,descriptive_only,all_seeds_favor_GPPO,9,5,6,-0.45424722045410504,-0.2,,
seed_scenario,2202,Test-Sequential,normalized_distance,lower,20,0.16821851374183322,0.15325802777331948,0.014960485968513732,0.006733818847986739,0.007778324065140613,0.023295426651089416,10000,instance uncertainty; not independent training-seed stability,1,[0.014960485968513734],,,,-0.014960485968513732,,,descriptive_only,all_seeds_favor_PPO,0,3,17,0.8106665091667392,1.0,,
