variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0008-b4ed180c4872,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.432529153084304,13.025,0.18572336701890108,0.25,10,24.874834957055043,2131,16.07239
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0009-8f1fe73890af,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4929177344608506,11.017999999999999,0.09571067811865475,0.7,10,26.972521044307847,2527,18.00672
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0010-c473427f0edd,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.227394865750344,10.016,0.20314616893892318,0.25,9,23.864834957055045,2135,16.876388888888886
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0011-8969db3207cc,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.073454102790697,9.020999999999999,0.17561515439678937,0.5833333333333334,9,28.56590939195617,2014,14.993955555555553
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0012-1392171b2101,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.235481130218654,9.011999999999999,0.2282942268803096,0.25,9,18.114834957055045,2070,13.599588888888889
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0013-9b1036d6b131,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2009529621152175,1.001,0.22953681152013267,0.25,4,19.24488997137003,2020,15.583099999999998
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0014-9fa140354394,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.1016710815292794,20.041,0.1761040838787211,0.25,14,28.060909391956166,2011,15.704014285714285
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0015-96392a1f7e93,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.374319442162409,0.0,0.1237436867076458,0.2,5,20.793760522153924,2538,14.3049
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0016-cdb66ac2473c,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.327921798770781,53.159,0.08673632221575425,0.25,10,22.86483495705504,2154,14.926215789473684
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0017-8301272eb139,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5984837845627349,2.004,0.17803300858899107,0.5,6,25.2915566380367,2440,16.438483333333334
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0018-870d4eb6ae35,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.324869422994584,0.0,0.20833333333333334,0.3333333333333333,3,9.291666666666668,1461,17.102833333333333
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0019-3f8129d90ad6,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.1410195921985051,0.0,0.14731391274719738,0.3333333333333333,3,9.352686087252803,1523,17.726366666666667
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0000-df99ccc6908d,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.004,0.03314563036811941,0.375,7,19.83322330470336,1974,20.47337142857143
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0001-0e6cf093e318,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.002,0.06629126073623882,0.375,5,15.073223304703363,1996,16.32558
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0002-beca07d219e9,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.3082289792296096,14.029999999999998,0.05990765785052693,0.30833333333333335,11,25.970372174505606,2023,15.696963636363638
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0003-891dbaeee462,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.7699936292905343,5.0089999999999995,0.2321996752556577,0.4,8,19.70822330470336,2455,16.133575
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0004-744bdf7dd2cf,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8356578258860925,10.012999999999998,0.09084357952743838,0.4583333333333333,9,28.088223304703362,1983,15.542911111111112
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0005-405d0b7f1298,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.781273405976367,8.014,0.14755447574418132,0.125,8,24.36983495705504,2010,15.963249999999999
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0006-d5e882a702fc,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,14.019999999999996,0.11509730234040112,0.4333333333333333,11,30.12983495705504,2469,16.961636363636362
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0007-ec35f5657d14,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.0,8.009999999999998,0.2653412430508553,0.0,6,13.948223304703363,1441,14.147749999999997
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0008-fcead1fb1b79,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.136991350286231,9.015,0.12688241536017691,0.2,10,24.874834957055043,2482,15.04999
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0009-66763832baea,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,10.011999999999997,0.14677950120434985,0.13333333333333333,11,25.963223304703362,2563,14.445972727272727
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0010-87868e48c315,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.005,0.1399482171098375,0.625,7,21.328223304703364,2045,14.838328571428573
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0011-49788117cbbb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,9.011999999999999,0.27109420919492616,0.0,7,13.948223304703363,1494,16.844342857142856
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0012-a3a7e39dea5f,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,9.011999999999999,0.07202013512085205,0.4444444444444444,7,15.073223304703363,1481,15.938457142857143
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0013-4b0cb1d44921,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,14.033999999999999,0.13833052742562035,0.16666666666666666,10,24.28870550783894,2374,16.43233
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0014-0f71b396295c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4,11.019999999999998,0.2827919070212033,0.0,12,25.921446609406722,2512,15.9234
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0015-2451652d82cd,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,10.017999999999997,0.06481812160876685,0.6333333333333333,10,25.504834957055042,2433,13.11728
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0016-717b93727cf1,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,14.033999999999999,0.25127433804820787,0.0,10,35.676446609406725,1959,13.37519
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0017-da74e1e0740c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.151525363112165,10.014,0.13231531570105387,0.16666666666666666,9,25.963223304703362,2587,16.647066666666667
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0018-797af8cfba11,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,15.034999999999998,0.2555890626562609,0.0,11,35.67644660940673,2123,15.99008181818182
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-burst-0019-4dea868795fb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.0,8.009999999999998,0.2653412430508554,0.0,6,13.948223304703363,1493,17.409616666666665
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0000-4e9ca945ea7a,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.004,0.05446278254943948,0.3,6,33.73322330470336,2506,16.69486666666667
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0001-e3d5e7604813,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.08838834764831843,0.2,5,27.048760522153923,2547,16.215359999999997
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0002-a86d87827379,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1885434174970935,0.0,0.044194173824159216,0.5,4,21.44607443490112,2018,14.285025000000001
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0003-bdd9ad850ba7,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.002,0.0,0.375,5,16.755,2038,14.165720000000002
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0004-1394e199b8b7,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000007,0.0,0.10606601717798211,0.8,5,25.078223304703364,2497,16.69188
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0005-8d2b3271ce9d,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.006,0.1362436867076458,0.7,7,32.713058261758405,2605,14.053771428571427
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0006-6f554c3fd649,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.394243590079818,0.0,0.035355339059327376,0.4,5,21.41661165235168,2494,15.717679999999998
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0007-6a869f7dc796,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.766085958709965,10.014,0.07120172449447873,0.41666666666666663,8,21.387148869802243,2020,15.5261625
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0008-fbc524136018,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.035355339059327376,0.4,5,27.19607443490112,2496,14.290460000000001
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0009-6376bae3d3ab,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.022097086912079608,0.25,4,21.41661165235168,2047,13.698050000000002
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0010-b8583a32365e,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4694789438363642,13.037999999999998,0.14857869361512085,0.2,11,30.624834957055043,2554,14.997418181818183
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0011-70a9dbdc6187,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2994678084564615,4.005999999999999,0.09375,0.75,6,20.255,2042,14.911833333333334
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0012-03c3f7bfaa90,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.0039999999999996,0.10088834764831842,0.3,7,36.889834957055044,2584,15.504557142857141
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0013-47cbfe8522d8,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.003,0.1178511301977579,0.7,6,30.136983826857282,2504,16.518633333333334
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0014-73a380cdcd51,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0036830001277381,0.0,0.125,0.5,4,20.833333333333336,2058,18.156525
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0015-78f78760d5bb,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,8.009999999999998,0.0,0.6666666666666666,7,21.505,2022,15.223557142857143
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0016-1f7217c96b13,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.6,5,25.514834957055044,2518,14.53168
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0017-433e38f1f08b,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000004,0.0,0.15909902576697316,0.2,5,26.930909391956167,2505,13.992339999999999
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0018-9788411cad2d,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3181324819323785,0.0,0.022097086912079608,0.25,4,15.66661165235168,2054,15.610825
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-unseen-0019-11e0771fbe29,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,3.0029999999999997,0.0,0.5,6,16.25,2019,13.630016666666668
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0000-7c679ac95a2f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.003,0.17767030402191714,0.25,5,25.93376052215392,1994,15.789240000000001
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0001-e39e81b15b72,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8,8.021999999999998,0.18448078237907797,0.375,9,46.1080582617584,2082,15.038888888888888
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0002-f67090cf33ba,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.12521682583511778,0.25,4,19.288760522153922,1960,12.914475
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0003-26bb317cc393,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.136640589183712,59.525999999999996,0.13751527424925103,0.25,7,34.76198382685728,2137,13.584575000000001
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0004-6b9ed79d0df4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.6,0.0,0.1178511301977579,1.0,3,14.637148869802243,1575,14.997466666666666
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0005-d973e161758f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.08102265201095857,0.625,5,25.524297739604485,2076,14.469920000000002
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0006-3520ac79e4e1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000006,1.001,0.22749158227686106,0.2,6,29.70816829038838,2543,15.049516666666667
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0007-536d7a4bd810,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,19.32822330470336,2010,13.971175
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0008-f981699703f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.2,6,31.68376052215392,2603,16.492533333333334
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0009-b451c7d90510,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,18.793760522153924,2043,15.992949999999999
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0010-25c1a8e012fa,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,1.001,0.17796817359701053,0.3333333333333333,4,19.2326860872528,1569,14.253924999999999
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0011-b2b48972bf74,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.189771561159195,52.431999999999995,0.14615061815502933,0.375,9,46.1080582617584,2145,14.54572
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0012-bf4ca728e58d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.727678940940232,47.349,0.14840996041491972,0.25,8,40.45590939195616,2084,17.45482777777778
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0013-99033e1130f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.06629126073623882,0.75,4,21.47553721745056,2008,16.7355
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0014-75fc9728caac,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.0039999999999996,0.1362436867076458,0.7,7,34.32590939195616,2564,16.78737142857143
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0015-ef1c0875e55d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.2048947428183503,39.248999999999995,0.15089893211778,0.25,8,40.45590939195616,2020,15.74329375
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0016-28e59876f9a4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,20.308760522153925,2016,13.256525
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0017-ec380f484fb1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,19.803760522153922,2014,15.138725
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0018-eb982039f660,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,20.338223304703362,2067,17.41215
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-single-0019-8b59b66892ee,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.261120174481109,56.49499999999999,0.1391775360004146,0.375,9,46.1080582617584,2029,14.879771428571427
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0000-1480577ba5ab,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.002,0.17030460838455724,0.375,6,31.2376860872528,2016,14.582916666666668
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0001-2b511844d292,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4000000000000004,2.003,0.11797378541243649,0.3,7,35.87983495705504,2613,14.993971428571427
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0002-ae7bab0cb36f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9497553210144107,28.150999999999996,0.17069763432557508,0.375,9,46.1080582617584,2088,13.859557142857142
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0003-d51063c0d15a,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,2.004,0.18592960838455724,0.5,4,17.22257605862283,2005,13.449475
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0004-0d4776035ed7,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.003,0.17029190702120334,0.2,5,26.497686087252802,2556,14.666419999999999
